status,cif_file,cif_path,pymatgen_reduced_formula,spacegroup,na_poly_distortion,na_site_count,anion_types,na_main_cn,na_x_avg_bond_A,na_x_min_bond_A,na_x_max_bond_A,na_poly_avg_volume_A3,na_poly_volume_range_A3,issue_count,issues
ok,mp-1020160.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1020160.cif,Na3Zn(BO2)5,Pbca (61),0.07107,24,O,7,2.5681,2.2995,2.9184,18.0223,11.774-21.267,0,
ok,mp-1020161.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1020161.cif,Na3Al2(PO4)3,Ia-3d (230),0.03679,12,O,8,2.4144,2.3256,2.5032,24.0248,24.025-24.025,0,
ok,mp-1020162.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1020162.cif,Na4Mg3P4O15,Pna2_1 (33),0.05812,16,O,6,2.527,2.3331,3.045,18.6645,14.181-24.791,0,
ok,mp-1020163.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1020163.cif,Na3Li2Al(SiO4)2,Cmce (64),0.08591,12,O,6,2.5162,2.2295,2.9105,19.0217,17.660-19.950,0,
ok,mp-1020164.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1020164.cif,Na3LiP2O7,C222_1 (20),0.08923,6,O,7,2.5904,2.3758,3.0272,23.1805,20.086-24.728,0,
ok,mp-1020179.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1020179.cif,Na6Si2O7,P-1 (2),0.04391,48,O,5,2.4416,2.2558,3.052,10.1012,5.053-20.128,0,
ok,mp-1020180.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1020180.cif,Na2SrMg(PO4)2,P2_1/c (14),0.06092,8,O,8,2.6355,2.2976,2.939,31.2187,28.061-34.377,0,
ok,mp-1020181.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1020181.cif,Na2ZnB6O11,C2/c (15),0.05434,4,O,8,2.6022,2.4293,2.9483,28.5919,28.592-28.592,0,
ok,mp-1020596.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1020596.cif,NaGa(GeO3)2,C2/c (15),0.06232,2,O,8,2.5677,2.43,2.8339,27.9041,27.904-27.904,0,
ok,mp-1020599.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1020599.cif,Na5B(SO4)4,P2_12_12_1 (19),0.05559,20,O/S,6,2.4999,2.2766,2.9485,17.7283,15.813-21.660,0,
ok,mp-1020624.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1020624.cif,NaBe(BO2)3,Pna2_1 (33),0.08593,4,O,5,2.5266,2.343,2.9194,10.9283,10.928-10.928,0,
ok,mp-1020630.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1020630.cif,Rb2Na(NO3)3,Pmc2_1 (26),0.08207,2,N/O,10,2.6774,2.361,3.0379,30.5903,30.590-30.590,0,
ok,mp-1020646.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1020646.cif,NaLi2B(PO4)2,P-1 (2),0.08029,2,O,7,2.5711,2.381,2.9521,22.0538,22.054-22.054,0,
ok,mp-1020648.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1020648.cif,NaLaSiO4,Pna2_1 (33),0.0847,12,O,7,2.7364,2.3941,3.1117,30.2082,25.381-39.131,0,
ok,mp-1020655.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1020655.cif,NaB(S2O7)2,P2_1/c (14),0.05309,4,O/S,7,2.5461,2.4089,2.8126,24.208,24.208-24.208,0,
ok,mp-1020657.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1020657.cif,NaSr(PO3)3,P-1 (2),0.07124,2,O,6,2.4736,2.2917,2.7981,18.6717,18.672-18.672,0,
ok,mp-1020658.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1020658.cif,NaB(SO4)2,P2/c (13),0.03874,2,O/S,6,2.4866,2.3626,2.5975,16.3941,16.394-16.394,0,
ok,mp-1020661.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1020661.cif,NaAl(SiO3)2,C2/c (15),0.05066,8,O,4,2.506,2.3723,3.0304,2.5535,0.094-5.013,0,
ok,mp-1020683.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1020683.cif,NaCa(PO3)3,P-1 (2),0.06172,2,O,6,2.4571,2.2932,2.7161,17.9509,17.951-17.951,0,
ok,mp-1020724.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1020724.cif,Na7Al4P9O32,P-42_1c (114),0.07951,14,O,7,2.5517,2.279,3.0358,20.624,15.956-34.332,0,
ok,mp-1021431.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1021431.cif,CsNaICl,P4/mmm (123),0.05605,1,Cl/I,6,3.5105,3.3714,3.7888,57.4182,57.418-57.418,0,
ok,mp-1021465.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1021465.cif,Na2ZnSe2,Ibam (72),0.03496,4,Se,5,3.0544,2.9123,3.1652,22.3439,22.344-22.344,0,
ok,mp-1021514.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1021514.cif,NaGe2(PO4)3,R-3c (167),0.0,2,O,6,2.4279,2.4279,2.4279,14.4061,14.406-14.406,0,
ok,mp-10226.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-10226.cif,NaYS2,R-3m (166),0.0,1,S,6,2.911,2.911,2.911,32.6762,32.676-32.676,0,
ok,mp-1024047.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1024047.cif,Na6ZnSe4,P6_3mc (186),0.04333,12,Se,4,3.0609,2.8437,3.55,26.0396,11.520-40.561,0,
ok,mp-1024048.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1024048.cif,Na4Zn3Se5,Pnma (62),0.01924,16,Se,5,3.0121,2.8344,3.2519,24.2155,18.398-37.782,0,
ok,mp-1024049.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1024049.cif,Na2Zn2Se3,C2/c (15),0.03616,8,Se,5,3.012,2.8382,3.2916,28.6612,20.774-36.718,0,
ok,mp-1024050.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1024050.cif,Na2Zn3Se4,Ibam (72),0.04493,4,Se,8,3.3909,3.1945,3.5636,59.3116,59.312-59.312,0,
ok,mp-1024051.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1024051.cif,Na2Zn2Se3,P4_32_12 (96),0.02953,8,Se,4,3.0071,2.8966,3.1431,11.6234,11.623-11.623,0,
ok,mp-1024052.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1024052.cif,Na2ZnSe2,P2_1/c (14),0.07005,8,Se,5,3.0636,2.9025,3.5103,22.0166,21.822-22.212,0,
ok,mp-1024067.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1024067.cif,Na2ZnS2,P2_1/c (14),0.0727,8,S,5,2.9383,2.776,3.4434,19.4418,19.386-19.498,0,
ok,mp-1024069.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1024069.cif,Na2Zn3S4,Ibam (72),0.04999,4,S,8,3.2667,3.0499,3.4815,53.0722,53.072-53.072,0,
ok,mp-1024070.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1024070.cif,Na4Zn3S5,Pnma (62),0.01986,16,S,5,2.8864,2.6937,3.1175,21.2553,15.915-33.263,0,
ok,mp-1024072.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1024072.cif,Na2Zn3S4,Pbca (61),0.07726,8,S,6,2.9737,2.7987,3.4556,32.33,32.330-32.330,0,
ok,mp-1024076.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1024076.cif,Na2ZnS2,Pbca (61),0.05433,16,S,4,2.93,2.717,3.3707,21.8368,10.529-33.145,0,
ok,mp-10246.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-10246.cif,Na2PtS2,Cmc2_1 (36),0.02763,4,S,5,2.941,2.8237,3.2324,21.5772,16.571-26.584,0,
ok,mp-1029542.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1029542.cif,Na6MoN4,P4_2/nmc (137),0.03355,12,N,4,2.518,2.4023,2.8086,7.4443,6.724-8.885,0,
ok,mp-1029565.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1029565.cif,Na3W2N5,I4_1 (80),0.0901,12,N,4,2.661,2.3482,3.325,12.9697,3.253-21.898,0,
ok,mp-1029656.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1029656.cif,Na6WN4,P4_2/nmc (137),0.03544,12,N,4,2.5203,2.4025,2.8143,7.4631,6.740-8.910,0,
ok,mp-1029845.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1029845.cif,Na3Mo2N5,I4_1 (80),0.08718,12,N,4,2.6472,2.3407,3.2979,12.7317,3.264-21.484,0,
ok,mp-1029851.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1029851.cif,Na2GeN2,Pbca (61),0.05291,64,N,5,2.5497,2.2525,3.0543,9.8839,5.331-13.817,0,
ok,mp-1029862.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1029862.cif,Na15Mo7N19,P-1 (2),0.05876,30,N,5,2.6133,2.3158,3.1291,11.023,1.186-28.140,0,
ok,mp-1030655.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1030655.cif,NaMg6GaO8,P4/mmm (123),0.03977,1,O,6,2.2257,2.1631,2.3508,14.666,14.666-14.666,0,
ok,mp-1030657.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1030657.cif,NaNbN2,Pbca (61),0.05947,16,N,4,2.6081,2.3846,2.9769,10.3178,7.373-13.263,0,
ok,mp-1030658.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1030658.cif,NaMg6GaO8,P4/mmm (123),0.03015,1,O,6,2.183,2.1364,2.2761,13.8515,13.852-13.852,0,
ok,mp-1030676.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1030676.cif,NaMg6BiO8,P4/mmm (123),0.03406,1,O,6,2.2907,2.2355,2.401,15.9984,15.998-15.998,0,
ok,mp-1030690.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1030690.cif,NaMg6BO7,P4mm (99),0.05508,1,O,5,2.2664,2.204,2.516,8.3118,8.312-8.312,0,
ok,mp-1030699.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1030699.cif,NaMg6BO7,P4mm (99),0.0732,1,O,6,2.3539,2.2321,2.6052,17.2521,17.252-17.252,0,
ok,mp-1030704.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1030704.cif,Na15W7N19,P-1 (2),0.06193,30,N,4,2.6169,2.3309,3.1143,10.5854,1.277-22.120,0,
ok,mp-1030710.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1030710.cif,NaMg6WO8,P4/mmm (123),0.02286,1,O,6,2.2093,2.1736,2.2808,14.3676,14.368-14.368,0,
ok,mp-1030726.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1030726.cif,NaMg6WO8,P4/mmm (123),0.03035,1,O,6,2.221,2.1733,2.3163,14.588,14.588-14.588,0,
ok,mp-1030730.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1030730.cif,NaMg6BO8,P4/mmm (123),0.08152,1,O,6,2.3316,2.1972,2.6004,16.7388,16.739-16.739,0,
ok,mp-1030755.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1030755.cif,NaMg6BO8,P4/mmm (123),0.01912,1,O,6,2.1689,2.1396,2.2276,13.597,13.597-13.597,0,
ok,mp-1030787.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1030787.cif,CsNaMg6O7,P4mm (99),0.04611,1,O,5,2.3224,2.1082,2.376,8.5176,8.518-8.518,0,
ok,mp-1030819.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1030819.cif,NaMg6CrO8,P4/mmm (123),0.03316,1,O,6,2.1839,2.1327,2.2863,13.866,13.866-13.866,0,
ok,mp-1030910.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1030910.cif,NaLiMg6O7,P4mm (99),0.0099,1,O,5,2.1714,2.1285,2.1822,7.5014,7.501-7.501,0,
ok,mp-1031108.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1031108.cif,NaLaMg6O8,P4/mmm (123),0.03834,1,O,6,2.3179,2.255,2.4435,16.5678,16.568-16.568,0,
ok,mp-1031159.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1031159.cif,NaLaMg6O8,P4/mmm (123),0.01086,1,O,6,2.2414,2.2069,2.2586,15.0105,15.011-15.011,0,
ok,mp-1031510.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1031510.cif,NaMg6AlO8,P4/mmm (123),0.05644,1,O,6,2.2325,2.1434,2.4107,14.7662,14.766-14.766,0,
ok,mp-1031529.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1031529.cif,NaMg6AlO8,P4/mmm (123),0.03125,1,O,6,2.1702,2.1222,2.2661,13.6078,13.608-13.608,0,
ok,mp-1032374.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1032374.cif,NaMg6FeO8,P4/mmm (123),0.03187,1,O,6,2.1863,2.137,2.2848,13.9123,13.912-13.912,0,
ok,mp-1032382.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1032382.cif,NaMg6FeO8,P4/mmm (123),0.03662,1,O,6,2.2184,2.161,2.3333,14.5285,14.528-14.528,0,
ok,mp-1032844.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1032844.cif,NaYMg6O8,P4/mmm (123),0.01131,1,O,6,2.2225,2.2047,2.2581,14.635,14.635-14.635,0,
ok,mp-1032845.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1032845.cif,NaYMg6O8,P4/mmm (123),0.03311,1,O,6,2.2576,2.2048,2.3633,15.3176,15.318-15.318,0,
ok,mp-1033973.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1033973.cif,KNaMg14O15,Pmm2 (25),0.03095,1,O,6,2.2089,2.1465,2.35,14.3217,14.322-14.322,0,
ok,mp-10340.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-10340.cif,Na2GeTeO6,P-31c (163),0.05484,4,O,6,2.449,2.3147,2.5833,17.772,17.772-17.772,0,
ok,mp-1034015.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1034015.cif,KNaMg14O15,Pmm2 (25),0.04892,1,O,6,2.281,2.1593,2.4355,15.7064,15.706-15.706,0,
ok,mp-1034314.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1034314.cif,NaMg14GaO16,P4/mmm (123),0.02793,1,O,6,2.233,2.1448,2.2771,14.8287,14.829-14.829,0,
ok,mp-1034329.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1034329.cif,NaMg14SbO16,Pmmm (47),0.02845,1,O,6,2.2162,2.1644,2.305,14.4959,14.496-14.496,0,
ok,mp-1034338.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1034338.cif,NaMg14SbO16,P4/mmm (123),0.02222,1,O,6,2.2534,2.1826,2.2888,15.2451,15.245-15.245,0,
ok,mp-1034355.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1034355.cif,NaMg14BiO16,P4/mmm (123),0.01878,1,O,6,2.2625,2.2024,2.2926,15.4345,15.434-15.434,0,
ok,mp-1034357.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1034357.cif,NaMg14BiO16,Pmmm (47),0.03523,1,O,6,2.2151,2.1304,2.3188,14.4657,14.466-14.466,0,
ok,mp-1034563.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1034563.cif,RbNaMg14O15,Pmm2 (25),0.05076,1,O,6,2.2871,2.156,2.4468,15.8188,15.819-15.819,0,
ok,mp-1034594.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1034594.cif,NaMg14CrO16,P4/mmm (123),0.03048,1,O,6,2.2323,2.1361,2.2804,14.8103,14.810-14.810,0,
